,sid,tangram nr,item,x,y,rot,grid_val,step,i_item
0,114524,1,BIG-T,-92.0,16.0,180.0,12.0,100.0,0
1,114524,1,PARALL,256.0,-150.0,45.0,-1.0,100.0,6
2,114524,1,BIG-T,-100.0,41.0,0.0,17.0,1.0,0
3,114524,1,SMALL-T,-138.0,5.0,225.0,11.0,2.0,3
4,114524,1,SQUARE,-66.0,4.0,0.0,12.0,3.0,5
5,114524,1,SMALL-T,-133.0,3.0,45.0,11.0,4.0,4
6,114524,1,MIDDLE-T,106.0,42.0,0.0,19.0,5.0,2
7,114524,1,BIG-T,211.0,40.0,180.0,-1.0,100.0,1
8,114524,1,BIG-T,-225.0,140.0,0.0,25.0,6.0,0
9,114524,1,BIG-T,68.0,137.0,0.0,24.0,7.0,1
10,114524,1,BIG-T,-245.0,144.0,0.0,-1.0,100.0,0
11,114524,1,PARALL,46.0,-69.0,45.0,4.0,8.0,6
12,114524,1,BIG-T,44.0,141.0,0.0,-1.0,100.0,1
13,114524,1,BIG-T,-152.0,169.0,0.0,-1.0,100.0,0
14,114524,1,SQUARE,-65.0,-69.0,0.0,2.0,9.0,5
15,114524,1,SMALL-T,6.0,-68.0,315.0,8.0,10.0,4
16,114524,1,SMALL-T,-248.0,104.0,225.0,20.0,11.0,3
17,114524,1,MIDDLE-T,-123.0,-55.0,225.0,6.0,12.0,2
18,114524,1,SQUARE,99.0,44.0,0.0,19.0,13.0,5
19,114524,1,PARALL,207.0,-27.0,135.0,-1.0,100.0,6
20,114524,1,MIDDLE-T,-281.0,-87.0,225.0,-1.0,100.0,2
21,114524,1,SMALL-T,48.0,92.0,315.0,24.0,14.0,4
22,114524,1,BIG-T,-53.0,-104.0,0.0,2.0,15.0,1
23,114524,1,MIDDLE-T,46.0,-34.0,180.0,9.0,100.0,2
24,114524,1,BIG-T,-131.0,-208.0,0.0,-1.0,100.0,1
25,114524,1,MIDDLE-T,46.0,-34.0,180.0,9.0,16.0,2
26,114524,1,PARALL,-100.0,-68.0,45.0,7.0,17.0,6
27,114524,1,BIG-T,-73.0,-103.0,0.0,2.0,18.0,1
28,114524,1,PARALL,182.0,-45.0,45.0,-1.0,100.0,6
29,114524,1,BIG-T,-85.0,-213.0,0.0,-1.0,100.0,1
30,114524,1,PARALL,-172.0,-68.0,135.0,6.0,19.0,6
31,114524,1,BIG-T,-101.0,-33.0,45.0,7.0,20.0,0
32,114524,1,PARALL,-291.0,-79.0,135.0,-1.0,100.0,6
33,114524,1,SMALL-T,26.0,183.0,180.0,-1.0,100.0,4
34,114524,1,BIG-T,-99.0,40.0,0.0,17.0,21.0,1
35,114524,1,SQUARE,119.0,88.0,0.0,24.0,22.0,5
36,114524,1,BIG-T,-103.0,-33.0,225.0,7.0,23.0,0
37,114524,1,PARALL,-28.0,-71.0,135.0,3.0,24.0,6
38,114524,1,SQUARE,-63.0,2.0,0.0,12.0,25.0,5
39,114524,1,SMALL-T,-135.0,2.0,45.0,11.0,26.0,4
40,114524,1,SMALL-T,-210.0,-65.0,45.0,5.0,27.0,3
41,114524,1,PARALL,-30.0,-68.0,135.0,8.0,28.0,6
42,114524,1,MIDDLE-T,45.0,-34.0,180.0,9.0,29.0,2
43,114524,2,BIG-T,34.0,161.0,0.0,-1.0,100.0,1
44,114524,2,MIDDLE-T,-206.0,38.0,0.0,11.0,1.0,2
45,114524,2,PARALL,59.0,-24.0,135.0,-1.0,100.0,6
46,114524,2,MIDDLE-T,-316.0,135.0,0.0,-1.0,100.0,2
47,114524,2,BIG-T,-137.0,38.0,180.0,12.0,2.0,1
48,114524,2,MIDDLE-T,-188.0,-11.0,225.0,6.0,3.0,2
49,114524,2,BIG-T,-99.0,41.0,0.0,13.0,4.0,0
50,114524,2,SMALL-T,51.0,108.0,90.0,-1.0,100.0,3
51,114524,2,SQUARE,-167.0,149.0,0.0,22.0,5.0,5
52,114524,2,PARALL,-202.0,75.0,45.0,16.0,6.0,6
53,114524,2,SMALL-T,76.0,196.0,225.0,-1.0,100.0,3
54,114524,2,SMALL-T,-84.0,-61.0,0.0,3.0,7.0,4
55,114524,2,SMALL-T,-38.0,-10.0,270.0,9.0,8.0,3
56,114524,3,SQUARE,73.0,242.0,0.0,-1.0,100.0,5
57,114524,3,BIG-T,-61.0,-60.0,0.0,8.0,1.0,1
58,114524,3,BIG-T,-161.0,43.0,90.0,17.0,2.0,0
59,114524,3,MIDDLE-T,40.0,120.0,0.0,24.0,3.0,2
60,114524,3,PARALL,-121.0,-100.0,45.0,2.0,4.0,6
61,114524,3,MIDDLE-T,-194.0,-65.0,180.0,6.0,5.0,2
62,114524,3,SQUARE,-201.0,-24.0,0.0,11.0,6.0,5
63,114524,3,SMALL-T,-198.0,47.0,135.0,16.0,7.0,3
64,114524,3,SMALL-T,-271.0,-24.0,135.0,10.0,8.0,4
65,114524,4,SQUARE,94.0,173.0,0.0,-1.0,100.0,5
66,114524,4,BIG-T,-61.0,70.0,270.0,13.0,1.0,0
67,114524,4,SQUARE,14.0,129.0,45.0,-1.0,100.0,5
68,114524,4,BIG-T,-132.0,-42.0,45.0,7.0,2.0,1
69,114524,4,BIG-T,-130.0,99.0,135.0,12.0,3.0,0
70,114524,4,MIDDLE-T,-112.0,-62.0,225.0,8.0,4.0,2
71,114524,4,SQUARE,9.0,118.0,0.0,-1.0,100.0,5
72,114524,4,PARALL,-262.0,182.0,90.0,15.0,100.0,6
73,114524,4,SMALL-T,-168.0,115.0,180.0,17.0,5.0,3
74,114524,4,SMALL-T,-140.0,-153.0,135.0,2.0,6.0,4
