,sid,tangram nr,item,x,y,rot,grid_val,step,i_item
0,100815,1,BIG-T,171.0,114.0,0.0,-1.0,100.0,0
1,100815,1,PARALL,234.0,-143.0,90.0,-1.0,100.0,6
2,100815,1,BIG-T,-100.0,41.0,0.0,17.0,1.0,0
3,100815,1,SQUARE,200.0,-7.0,45.0,-1.0,100.0,5
4,100815,1,SMALL-T,-64.0,5.0,225.0,12.0,2.0,3
5,100815,1,SQUARE,98.0,41.0,45.0,19.0,3.0,5
6,100815,1,BIG-T,-101.0,-33.0,315.0,7.0,4.0,1
7,100815,1,SMALL-T,-208.0,-68.0,45.0,5.0,5.0,4
8,100815,1,BIG-T,-105.0,-32.0,315.0,7.0,6.0,1
9,100815,1,SQUARE,8.0,-68.0,0.0,8.0,7.0,5
10,100815,1,MIDDLE-T,-128.0,-111.0,225.0,1.0,8.0,2
11,100815,1,SQUARE,34.0,14.0,0.0,13.0,9.0,5
12,100815,1,PARALL,45.0,-69.0,45.0,4.0,10.0,6
13,100815,1,SQUARE,30.0,20.0,0.0,13.0,11.0,5
14,100815,1,MIDDLE-T,-29.0,-34.0,180.0,8.0,12.0,2
15,100815,1,SMALL-T,73.0,31.0,135.0,14.0,13.0,3
16,100815,1,MIDDLE-T,145.0,31.0,180.0,-1.0,100.0,2
17,100815,1,BIG-T,-101.0,-33.0,135.0,7.0,14.0,0
18,100815,1,MIDDLE-T,-149.0,90.0,135.0,21.0,15.0,2
19,100815,1,SQUARE,42.0,85.0,0.0,18.0,16.0,5
20,100815,1,SMALL-T,-278.0,-1.0,45.0,-1.0,100.0,4
21,100815,1,BIG-T,-101.0,-32.0,315.0,7.0,100.0,1
22,100815,1,PARALL,155.0,3.0,45.0,-1.0,100.0,6
23,100815,1,BIG-T,-244.0,154.0,135.0,-1.0,100.0,0
24,100815,1,BIG-T,-98.0,-48.0,0.0,7.0,100.0,1
25,100815,1,MIDDLE-T,-15.0,184.0,135.0,-1.0,100.0,2
26,100815,1,BIG-T,-99.0,41.0,0.0,17.0,17.0,1
27,100815,1,SQUARE,0.0,-68.0,0.0,8.0,18.0,5
28,100815,1,PARALL,-101.0,11.0,90.0,12.0,19.0,6
29,100815,2,BIG-T,54.0,162.0,180.0,-1.0,100.0,0
30,100815,2,SQUARE,-166.0,148.0,0.0,22.0,1.0,5
31,100815,2,BIG-T,-101.0,34.0,270.0,13.0,2.0,1
32,100815,2,SQUARE,-54.0,201.0,0.0,-1.0,100.0,5
33,100815,2,SMALL-T,-166.0,149.0,135.0,22.0,3.0,3
34,100815,2,SMALL-T,-169.0,148.0,315.0,21.0,4.0,4
35,100815,2,BIG-T,-99.0,40.0,0.0,13.0,5.0,1
36,100815,2,PARALL,-200.0,77.0,45.0,16.0,6.0,6
37,100815,2,BIG-T,-138.0,39.0,180.0,12.0,100.0,0
38,100815,2,SQUARE,11.0,-37.0,0.0,-1.0,100.0,5
39,100815,2,BIG-T,-141.0,-60.0,0.0,2.0,7.0,0
40,100815,2,MIDDLE-T,-78.0,20.0,225.0,13.0,8.0,2
41,100815,2,BIG-T,-331.0,-47.0,0.0,-1.0,100.0,0
42,100815,2,MIDDLE-T,118.0,77.0,315.0,-1.0,100.0,2
43,100815,2,SMALL-T,-59.0,194.0,135.0,-1.0,100.0,3
44,100815,2,SMALL-T,-276.0,155.0,315.0,20.0,100.0,4
45,100815,2,SQUARE,-166.0,145.0,0.0,22.0,9.0,5
46,100815,2,BIG-T,-115.0,-31.0,45.0,7.0,100.0,0
47,100815,2,BIG-T,51.0,103.0,0.0,-1.0,100.0,1
48,100815,2,BIG-T,-107.0,-31.0,45.0,8.0,10.0,0
49,100815,2,BIG-T,-100.0,41.0,0.0,13.0,11.0,1
50,100815,2,BIG-T,-139.0,38.0,180.0,12.0,12.0,0
51,100815,2,MIDDLE-T,-87.0,-13.0,135.0,8.0,13.0,2
52,100815,2,SMALL-T,-199.0,9.0,270.0,6.0,100.0,3
53,100815,2,PARALL,-270.0,-57.0,45.0,0.0,100.0,6
54,100815,2,SMALL-T,-167.0,75.0,315.0,17.0,14.0,3
55,100815,2,SMALL-T,-237.0,76.0,135.0,15.0,100.0,4
56,100815,2,PARALL,-212.0,-35.0,90.0,6.0,15.0,6
57,100815,3,PARALL,-127.0,-100.0,45.0,2.0,1.0,6
58,100815,3,MIDDLE-T,-194.0,-65.0,180.0,6.0,2.0,2
59,100815,3,PARALL,-125.0,-100.0,45.0,2.0,3.0,6
60,100815,3,SQUARE,-135.0,-23.0,45.0,12.0,4.0,5
61,100815,3,PARALL,-121.0,-99.0,45.0,2.0,5.0,6
62,100815,3,SQUARE,5.0,125.0,45.0,24.0,6.0,5
63,100815,3,BIG-T,-234.0,10.0,135.0,11.0,7.0,0
64,100815,3,BIG-T,-92.0,12.0,225.0,13.0,8.0,1
65,100815,4,SMALL-T,-64.0,244.0,0.0,23.0,1.0,4
66,100815,4,SQUARE,-66.0,207.0,0.0,23.0,2.0,5
67,100815,4,BIG-T,5.0,68.0,180.0,-1.0,100.0,0
68,100815,4,PARALL,-72.0,-47.0,90.0,8.0,3.0,6
69,100815,4,SMALL-T,-271.0,60.0,90.0,10.0,100.0,3
70,100815,4,PARALL,-184.0,-59.0,45.0,6.0,100.0,6
71,100815,4,SMALL-T,-217.0,66.0,0.0,11.0,4.0,3
72,100815,4,PARALL,-141.0,91.0,90.0,12.0,5.0,6
73,100815,4,BIG-T,85.0,87.0,180.0,-1.0,100.0,0
74,100815,4,SMALL-T,7.0,139.0,270.0,-1.0,100.0,4
75,100815,4,PARALL,119.0,147.0,90.0,-1.0,100.0,6
76,100815,4,MIDDLE-T,87.0,-14.0,270.0,-1.0,100.0,2
77,100815,4,BIG-T,-62.0,-13.0,270.0,8.0,6.0,1
78,100815,4,SQUARE,-67.0,208.0,0.0,23.0,7.0,5
