,sid,tangram nr,item,x,y,rot,grid_val,step,i_item
2,114524,1,BIG-T,-100.0,41.0,0.0,17.0,1.0,0
3,114524,1,SMALL-T,-138.0,5.0,225.0,11.0,2.0,3
4,114524,1,SQUARE,-66.0,4.0,0.0,12.0,3.0,5
5,114524,1,SMALL-T,-133.0,3.0,45.0,11.0,4.0,4
6,114524,1,MIDDLE-T,106.0,42.0,0.0,19.0,5.0,2
8,114524,1,BIG-T,-225.0,140.0,0.0,25.0,6.0,0
9,114524,1,BIG-T,68.0,137.0,0.0,24.0,7.0,1
11,114524,1,PARALL,46.0,-69.0,45.0,4.0,8.0,6
14,114524,1,SQUARE,-65.0,-69.0,0.0,2.0,9.0,5
15,114524,1,SMALL-T,6.0,-68.0,315.0,8.0,10.0,4
16,114524,1,SMALL-T,-248.0,104.0,225.0,20.0,11.0,3
17,114524,1,MIDDLE-T,-123.0,-55.0,225.0,6.0,12.0,2
18,114524,1,SQUARE,99.0,44.0,0.0,19.0,13.0,5
21,114524,1,SMALL-T,48.0,92.0,315.0,24.0,14.0,4
22,114524,1,BIG-T,-53.0,-104.0,0.0,2.0,15.0,1
25,114524,1,MIDDLE-T,46.0,-34.0,180.0,9.0,16.0,2
26,114524,1,PARALL,-100.0,-68.0,45.0,7.0,17.0,6
27,114524,1,BIG-T,-73.0,-103.0,0.0,2.0,18.0,1
30,114524,1,PARALL,-172.0,-68.0,135.0,6.0,19.0,6
31,114524,1,BIG-T,-101.0,-33.0,45.0,7.0,20.0,0
34,114524,1,BIG-T,-99.0,40.0,0.0,17.0,21.0,1
35,114524,1,SQUARE,119.0,88.0,0.0,24.0,22.0,5
36,114524,1,BIG-T,-103.0,-33.0,225.0,7.0,23.0,0
37,114524,1,PARALL,-28.0,-71.0,135.0,3.0,24.0,6
38,114524,1,SQUARE,-63.0,2.0,0.0,12.0,25.0,5
39,114524,1,SMALL-T,-135.0,2.0,45.0,11.0,26.0,4
40,114524,1,SMALL-T,-210.0,-65.0,45.0,5.0,27.0,3
41,114524,1,PARALL,-30.0,-68.0,135.0,8.0,28.0,6
42,114524,1,MIDDLE-T,45.0,-34.0,180.0,9.0,29.0,2
44,114524,2,MIDDLE-T,-206.0,38.0,0.0,11.0,1.0,2
47,114524,2,BIG-T,-137.0,38.0,180.0,12.0,2.0,1
48,114524,2,MIDDLE-T,-188.0,-11.0,225.0,6.0,3.0,2
49,114524,2,BIG-T,-99.0,41.0,0.0,13.0,4.0,0
51,114524,2,SQUARE,-167.0,149.0,0.0,22.0,5.0,5
52,114524,2,PARALL,-202.0,75.0,45.0,16.0,6.0,6
54,114524,2,SMALL-T,-84.0,-61.0,0.0,3.0,7.0,4
55,114524,2,SMALL-T,-38.0,-10.0,270.0,9.0,8.0,3
57,114524,3,BIG-T,-61.0,-60.0,0.0,8.0,1.0,1
58,114524,3,BIG-T,-161.0,43.0,90.0,17.0,2.0,0
59,114524,3,MIDDLE-T,40.0,120.0,0.0,24.0,3.0,2
60,114524,3,PARALL,-121.0,-100.0,45.0,2.0,4.0,6
61,114524,3,MIDDLE-T,-194.0,-65.0,180.0,6.0,5.0,2
62,114524,3,SQUARE,-201.0,-24.0,0.0,11.0,6.0,5
63,114524,3,SMALL-T,-198.0,47.0,135.0,16.0,7.0,3
64,114524,3,SMALL-T,-271.0,-24.0,135.0,10.0,8.0,4
66,114524,4,BIG-T,-61.0,70.0,270.0,13.0,1.0,0
68,114524,4,BIG-T,-132.0,-42.0,45.0,7.0,2.0,1
69,114524,4,BIG-T,-130.0,99.0,135.0,12.0,3.0,0
70,114524,4,MIDDLE-T,-112.0,-62.0,225.0,8.0,4.0,2
73,114524,4,SMALL-T,-168.0,115.0,180.0,17.0,5.0,3
74,114524,4,SMALL-T,-140.0,-153.0,135.0,2.0,6.0,4
75,114524,4,SMALL-T,-64.0,244.0,0.0,23.0,7.0,3
76,114524,4,SQUARE,-66.0,207.0,0.0,23.0,8.0,5
77,114524,4,PARALL,-191.0,91.0,90.0,11.0,9.0,6
78,123043,1,BIG-T,-109.0,88.0,0.0,21.0,1.0,0
79,123043,1,PARALL,-78.0,-43.0,90.0,7.0,2.0,6
80,123043,1,BIG-T,-102.0,41.0,0.0,17.0,3.0,0
81,123043,1,PARALL,39.0,-58.0,90.0,8.0,4.0,6
84,123043,1,BIG-T,-100.0,-33.0,135.0,7.0,5.0,1
85,123043,1,MIDDLE-T,70.0,-88.0,315.0,4.0,6.0,2
88,123043,1,PARALL,-141.0,-35.0,45.0,6.0,7.0,6
89,123043,1,SMALL-T,-68.0,2.0,315.0,12.0,8.0,3
90,123043,1,SMALL-T,-135.0,4.0,315.0,11.0,9.0,4
91,123043,1,PARALL,-139.0,-32.0,45.0,6.0,10.0,6
92,123043,1,SMALL-T,-136.0,6.0,315.0,11.0,11.0,4
94,123043,1,SQUARE,8.0,-67.0,0.0,8.0,12.0,5
97,123043,1,MIDDLE-T,-162.0,-23.0,180.0,6.0,13.0,2
98,123043,1,SMALL-T,113.0,-88.0,135.0,4.0,14.0,3
99,123043,1,SMALL-T,82.0,-69.0,315.0,4.0,15.0,4
100,123043,1,PARALL,-102.0,13.0,90.0,12.0,16.0,6
101,123043,1,SQUARE,8.0,-69.0,0.0,3.0,17.0,5
104,123043,1,SMALL-T,-208.0,-68.0,45.0,5.0,18.0,3
105,123043,1,PARALL,-52.0,-29.0,0.0,7.0,19.0,6
106,123043,1,MIDDLE-T,-128.0,-8.0,45.0,11.0,20.0,2
107,123043,1,BIG-T,-103.0,-35.0,225.0,7.0,21.0,1
108,123043,1,PARALL,-54.0,-34.0,0.0,7.0,22.0,6
109,123043,1,SMALL-T,81.0,-69.0,315.0,4.0,23.0,4
110,123043,1,PARALL,-54.0,-33.0,0.0,7.0,24.0,6
111,123043,2,BIG-T,-167.0,10.0,135.0,7.0,1.0,1
113,123043,2,SQUARE,-167.0,147.0,0.0,22.0,2.0,5
115,123043,2,BIG-T,-101.0,40.0,0.0,13.0,3.0,0
116,123043,2,PARALL,-202.0,75.0,45.0,16.0,4.0,6
117,123043,2,BIG-T,-140.0,23.0,135.0,12.0,5.0,1
118,123043,2,MIDDLE-T,-191.0,-10.0,225.0,6.0,6.0,2
