,sid,tangram nr,step,small triangle,middle triangle,big triangle,square,parallelogram
0,100815,1,1,set(),set(),"{(17.0, 0.0)}",set(),set()
1,100815,1,2,"{(12.0, 225.0)}",set(),"{(17.0, 0.0)}",set(),set()
2,100815,1,3,"{(12.0, 225.0)}",set(),"{(17.0, 0.0)}","{(19.0, 45.0)}",set()
3,100815,1,4,"{(12.0, 225.0)}",set(),"{(17.0, 0.0), (7.0, 315.0)}","{(19.0, 45.0)}",set()
4,100815,1,5,"{(12.0, 225.0), (5.0, 45.0)}",set(),"{(17.0, 0.0), (7.0, 315.0)}","{(19.0, 45.0)}",set()
5,100815,1,6,"{(12.0, 225.0), (5.0, 45.0)}",set(),"{(17.0, 0.0), (7.0, 315.0)}","{(19.0, 45.0)}",set()
6,100815,1,7,"{(12.0, 225.0), (5.0, 45.0)}",set(),"{(17.0, 0.0), (7.0, 315.0)}","{(8.0, 0.0)}",set()
7,100815,1,8,"{(12.0, 225.0), (5.0, 45.0)}","{(1.0, 225.0)}","{(17.0, 0.0), (7.0, 315.0)}","{(8.0, 0.0)}",set()
8,100815,1,9,"{(12.0, 225.0), (5.0, 45.0)}","{(1.0, 225.0)}","{(17.0, 0.0), (7.0, 315.0)}","{(13.0, 0.0)}",set()
9,100815,1,10,"{(12.0, 225.0), (5.0, 45.0)}","{(1.0, 225.0)}","{(17.0, 0.0), (7.0, 315.0)}","{(13.0, 0.0)}","{(4.0, 45.0)}"
10,100815,1,11,"{(12.0, 225.0), (5.0, 45.0)}","{(1.0, 225.0)}","{(17.0, 0.0), (7.0, 315.0)}","{(13.0, 0.0)}","{(4.0, 45.0)}"
11,100815,1,12,"{(12.0, 225.0), (5.0, 45.0)}","{(8.0, 180.0)}","{(17.0, 0.0), (7.0, 315.0)}","{(13.0, 0.0)}","{(4.0, 45.0)}"
12,100815,1,13,"{(5.0, 45.0), (14.0, 135.0)}","{(8.0, 180.0)}","{(17.0, 0.0), (7.0, 315.0)}","{(13.0, 0.0)}","{(4.0, 45.0)}"
13,100815,1,14,"{(5.0, 45.0), (14.0, 135.0)}",set(),"{(7.0, 315.0), (7.0, 135.0)}","{(13.0, 0.0)}","{(4.0, 45.0)}"
14,100815,1,15,"{(5.0, 45.0), (14.0, 135.0)}","{(21.0, 135.0)}","{(7.0, 315.0), (7.0, 135.0)}","{(13.0, 0.0)}","{(4.0, 45.0)}"
15,100815,1,16,"{(5.0, 45.0), (14.0, 135.0)}","{(21.0, 135.0)}","{(7.0, 315.0), (7.0, 135.0)}","{(18.0, 0.0)}","{(4.0, 45.0)}"
16,100815,2,1,set(),set(),set(),"{(22.0, 0.0)}",set()
17,100815,2,2,set(),set(),"{(13.0, 270.0)}","{(22.0, 0.0)}",set()
18,100815,2,3,"{(22.0, 135.0)}",set(),"{(13.0, 270.0)}",set(),set()
19,100815,2,4,"{(21.0, 315.0), (22.0, 135.0)}",set(),"{(13.0, 270.0)}",set(),set()
20,100815,2,5,"{(21.0, 315.0), (22.0, 135.0)}",set(),"{(13.0, 0.0)}",set(),set()
21,100815,2,6,"{(21.0, 315.0), (22.0, 135.0)}",set(),"{(13.0, 0.0)}",set(),"{(16.0, 45.0)}"
22,100815,2,7,"{(21.0, 315.0), (22.0, 135.0)}",set(),"{(2.0, 0.0), (13.0, 0.0)}",set(),"{(16.0, 45.0)}"
23,100815,2,8,"{(21.0, 315.0), (22.0, 135.0)}","{(13.0, 225.0)}","{(2.0, 0.0), (13.0, 0.0)}",set(),"{(16.0, 45.0)}"
24,100815,2,9,set(),set(),"{(13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
25,100815,2,10,set(),set(),"{(8.0, 45.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
26,100815,2,11,set(),set(),"{(13.0, 0.0), (8.0, 45.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
27,100815,2,12,set(),set(),"{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
28,100815,2,13,set(),"{(8.0, 135.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(16.0, 45.0)}"
29,100815,2,14,"{(17.0, 315.0)}","{(8.0, 135.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}",set()
30,100815,2,15,"{(17.0, 315.0)}","{(8.0, 135.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(6.0, 90.0)}"
31,100815,2,16,"{(17.0, 315.0)}","{(8.0, 135.0)}","{(12.0, 180.0), (13.0, 0.0)}","{(22.0, 0.0)}","{(6.0, 90.0)}"
32,100815,3,1,set(),set(),set(),set(),"{(2.0, 45.0)}"
33,100815,3,2,set(),"{(6.0, 180.0)}",set(),set(),"{(2.0, 45.0)}"
34,100815,3,3,set(),"{(6.0, 180.0)}",set(),set(),"{(2.0, 45.0)}"
35,100815,3,4,set(),"{(6.0, 180.0)}",set(),"{(12.0, 45.0)}","{(2.0, 45.0)}"
36,100815,3,5,set(),"{(6.0, 180.0)}",set(),"{(12.0, 45.0)}","{(2.0, 45.0)}"
37,100815,3,6,set(),"{(6.0, 180.0)}",set(),"{(24.0, 45.0)}","{(2.0, 45.0)}"
38,100815,3,7,set(),"{(6.0, 180.0)}","{(11.0, 135.0)}","{(24.0, 45.0)}","{(2.0, 45.0)}"
39,100815,3,8,set(),"{(6.0, 180.0)}","{(13.0, 225.0), (11.0, 135.0)}","{(24.0, 45.0)}","{(2.0, 45.0)}"
40,100815,3,9,set(),"{(6.0, 180.0)}","{(13.0, 225.0), (11.0, 135.0)}","{(24.0, 45.0)}","{(2.0, 45.0)}"
41,100815,3,10,set(),"{(6.0, 180.0)}","{(13.0, 225.0), (11.0, 135.0)}","{(24.0, 45.0)}","{(2.0, 45.0)}"
42,100815,3,11,set(),"{(6.0, 180.0)}","{(13.0, 225.0), (11.0, 135.0)}","{(24.0, 45.0)}","{(2.0, 45.0)}"
43,100815,3,12,set(),"{(6.0, 180.0)}","{(13.0, 225.0), (11.0, 135.0)}","{(24.0, 45.0)}","{(2.0, 45.0)}"
44,100815,3,13,set(),"{(6.0, 180.0)}","{(13.0, 225.0), (11.0, 135.0)}","{(24.0, 45.0)}","{(2.0, 45.0)}"
45,100815,3,14,set(),"{(6.0, 180.0)}","{(13.0, 225.0), (11.0, 135.0)}","{(24.0, 45.0)}","{(2.0, 45.0)}"
46,100815,3,15,set(),"{(6.0, 180.0)}","{(13.0, 225.0), (11.0, 135.0)}","{(24.0, 45.0)}","{(2.0, 45.0)}"
47,100815,3,16,set(),"{(6.0, 180.0)}","{(13.0, 225.0), (11.0, 135.0)}","{(24.0, 45.0)}","{(2.0, 45.0)}"
48,100815,4,1,"{(23.0, 0.0)}",set(),set(),set(),set()
49,100815,4,2,"{(23.0, 0.0)}",set(),set(),"{(23.0, 0.0)}",set()
50,100815,4,3,"{(23.0, 0.0)}",set(),set(),"{(23.0, 0.0)}","{(8.0, 90.0)}"
51,100815,4,4,"{(23.0, 0.0), (11.0, 0.0)}",set(),set(),"{(23.0, 0.0)}",set()
52,100815,4,5,"{(23.0, 0.0), (11.0, 0.0)}",set(),set(),"{(23.0, 0.0)}","{(12.0, 90.0)}"
53,100815,4,6,"{(11.0, 0.0)}",set(),"{(8.0, 270.0)}","{(23.0, 0.0)}",set()
54,100815,4,7,"{(11.0, 0.0)}",set(),"{(8.0, 270.0)}","{(23.0, 0.0)}",set()
55,100815,4,8,"{(11.0, 0.0)}",set(),"{(12.0, 135.0)}","{(23.0, 0.0)}",set()
56,100815,4,9,set(),set(),"{(12.0, 135.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
57,100815,4,10,set(),set(),"{(12.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
58,100815,4,11,set(),"{(7.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
59,100815,4,12,"{(23.0, 0.0)}","{(7.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
60,100815,4,13,"{(23.0, 0.0), (2.0, 135.0)}","{(7.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
61,100815,4,14,"{(23.0, 0.0), (2.0, 135.0)}","{(7.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
62,100815,4,15,"{(23.0, 0.0), (2.0, 135.0)}","{(7.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
63,100815,4,16,"{(23.0, 0.0), (2.0, 135.0)}","{(7.0, 225.0)}","{(12.0, 135.0), (7.0, 45.0)}","{(23.0, 0.0)}","{(11.0, 90.0)}"
64,100827,1,1,set(),set(),"{(23.0, 0.0)}",set(),set()
65,100827,1,2,"{(22.0, 0.0)}",set(),"{(23.0, 0.0)}",set(),set()
66,100827,1,3,"{(22.0, 0.0)}",set(),"{(24.0, 0.0)}",set(),set()
67,100827,1,4,"{(22.0, 0.0)}",set(),"{(24.0, 0.0)}",set(),"{(17.0, 90.0)}"
68,100827,1,5,"{(16.0, 0.0), (22.0, 0.0)}",set(),"{(24.0, 0.0)}",set(),"{(17.0, 90.0)}"
69,100827,1,6,"{(16.0, 0.0), (22.0, 0.0)}",set(),"{(24.0, 0.0)}",set(),"{(17.0, 90.0)}"
70,100827,1,7,"{(16.0, 0.0), (22.0, 0.0)}",set(),"{(24.0, 0.0)}","{(11.0, 0.0)}","{(17.0, 90.0)}"
