age;20
gender;männlich
exp;nein
studies;Technische Informatik
tangram nr;time;step;item;action;position
1;61.11;0;big triangle 1;move;(247.0,99.0,180.0)
1;61.12;1;big triangle 1;move;(245.0,100.0,180.0)
1;61.12;2;big triangle 1;move;(242.0,101.0,180.0)
1;61.13;3;big triangle 1;move;(239.0,102.0,180.0)
1;61.14;4;big triangle 1;move;(235.0,102.0,180.0)
1;61.15;5;big triangle 1;move;(231.0,103.0,180.0)
1;61.16;6;big triangle 1;move;(228.0,104.0,180.0)
1;61.16;7;big triangle 1;move;(226.0,105.0,180.0)
1;61.17;8;big triangle 1;move;(223.0,106.0,180.0)
1;61.18;9;big triangle 1;move;(218.0,107.0,180.0)
1;61.19;10;big triangle 1;move;(214.0,108.0,180.0)
1;61.20;11;big triangle 1;move;(209.0,110.0,180.0)
1;61.20;12;big triangle 1;move;(205.0,112.0,180.0)
1;61.21;13;big triangle 1;move;(199.0,113.0,180.0)
1;61.22;14;big triangle 1;move;(195.0,113.0,180.0)
1;61.23;15;big triangle 1;move;(189.0,115.0,180.0)
1;61.24;16;big triangle 1;move;(181.0,116.0,180.0)
1;61.24;17;big triangle 1;move;(173.0,118.0,180.0)
1;61.25;18;big triangle 1;move;(166.0,119.0,180.0)
1;61.26;19;big triangle 1;move;(159.0,121.0,180.0)
1;61.27;20;big triangle 1;move;(153.0,122.0,180.0)
1;61.28;21;big triangle 1;move;(150.0,122.0,180.0)
1;61.28;22;big triangle 1;move;(146.0,123.0,180.0)
1;61.29;23;big triangle 1;move;(143.0,124.0,180.0)
1;61.30;24;big triangle 1;move;(142.0,124.0,180.0)
1;61.31;25;big triangle 1;move;(140.0,125.0,180.0)
1;61.32;26;big triangle 1;move;(138.0,125.0,180.0)
1;61.32;27;big triangle 1;move;(137.0,126.0,180.0)
1;61.33;28;big triangle 1;move;(135.0,126.0,180.0)
1;61.34;29;big triangle 1;move;(133.0,127.0,180.0)
1;61.35;30;big triangle 1;move;(132.0,127.0,180.0)
1;61.36;31;big triangle 1;move;(130.0,128.0,180.0)
1;61.36;32;big triangle 1;move;(128.0,130.0,180.0)
1;61.37;33;big triangle 1;move;(125.0,130.0,180.0)
1;61.38;34;big triangle 1;move;(123.0,131.0,180.0)
1;61.39;35;big triangle 1;move;(121.0,132.0,180.0)
1;61.40;36;big triangle 1;move;(120.0,133.0,180.0)
1;61.41;37;big triangle 1;move;(115.0,134.0,180.0)
1;61.41;38;big triangle 1;move;(112.0,136.0,180.0)
1;61.42;39;big triangle 1;move;(107.0,139.0,180.0)
1;61.43;40;big triangle 1;move;(104.0,140.0,180.0)
1;61.44;41;big triangle 1;move;(100.0,142.0,180.0)
1;61.44;42;big triangle 1;move;(94.0,145.0,180.0)
1;61.45;43;big triangle 1;move;(89.0,148.0,180.0)
1;61.46;44;big triangle 1;move;(83.0,150.0,180.0)
1;61.47;45;big triangle 1;move;(79.0,153.0,180.0)
1;61.48;46;big triangle 1;move;(73.0,156.0,180.0)
1;61.48;47;big triangle 1;move;(69.0,157.0,180.0)
1;61.49;48;big triangle 1;move;(65.0,160.0,180.0)
1;61.50;49;big triangle 1;move;(62.0,161.0,180.0)
1;61.51;50;big triangle 1;move;(60.0,163.0,180.0)
1;61.52;51;big triangle 1;move;(58.0,164.0,180.0)
1;61.53;52;big triangle 1;move;(57.0,165.0,180.0)
1;61.53;53;big triangle 1;move;(55.0,166.0,180.0)
1;61.55;54;big triangle 1;move;(54.0,167.0,180.0)
1;61.57;55;big triangle 1;move;(53.0,168.0,180.0)
1;62.06;56;big triangle 1;turned 45 degrees right;(53.0,168.0,225.0)
1;62.53;57;big triangle 1;turned 45 degrees right;(53.0,168.0,270.0)
1;63.00;58;big triangle 1;turned 45 degrees right;(53.0,168.0,315.0)
1;63.65;59;big triangle 1;turned 45 degrees right;(53.0,168.0,0.0)
1;64.05;60;big triangle 1;move;(53.0,165.0,0.0)
1;64.06;61;big triangle 1;move;(53.0,161.0,0.0)
1;64.07;62;big triangle 1;move;(53.0,157.0,0.0)
1;64.08;63;big triangle 1;move;(53.0,153.0,0.0)
1;64.08;64;big triangle 1;move;(51.0,147.0,0.0)
1;64.09;65;big triangle 1;move;(49.0,140.0,0.0)
1;64.10;66;big triangle 1;move;(47.0,133.0,0.0)
1;64.11;67;big triangle 1;move;(45.0,128.0,0.0)
1;64.12;68;big triangle 1;move;(43.0,122.0,0.0)
1;64.13;69;big triangle 1;move;(41.0,116.0,0.0)
1;64.13;70;big triangle 1;move;(38.0,110.0,0.0)
1;64.14;71;big triangle 1;move;(35.0,103.0,0.0)
1;64.15;72;big triangle 1;move;(32.0,97.0,0.0)
1;64.16;73;big triangle 1;move;(29.0,92.0,0.0)
1;64.16;74;big triangle 1;move;(25.0,86.0,0.0)
1;64.17;75;big triangle 1;move;(21.0,80.0,0.0)
1;64.18;76;big triangle 1;move;(17.0,76.0,0.0)
1;64.19;77;big triangle 1;move;(13.0,71.0,0.0)
1;64.20;78;big triangle 1;move;(10.0,66.0,0.0)
1;64.20;79;big triangle 1;move;(7.0,63.0,0.0)
1;64.21;80;big triangle 1;move;(4.0,59.0,0.0)
1;64.22;81;big triangle 1;move;(1.0,56.0,0.0)
1;64.23;82;big triangle 1;move;(-1.0,54.0,0.0)
1;64.24;83;big triangle 1;move;(-3.0,52.0,0.0)
1;64.24;84;big triangle 1;move;(-4.0,50.0,0.0)
1;64.25;85;big triangle 1;move;(-7.0,50.0,0.0)
1;64.26;86;big triangle 1;move;(-8.0,48.0,0.0)
1;64.27;87;big triangle 1;move;(-10.0,47.0,0.0)
1;64.28;88;big triangle 1;move;(-12.0,46.0,0.0)
1;64.28;89;big triangle 1;move;(-15.0,45.0,0.0)
1;64.29;90;big triangle 1;move;(-17.0,44.0,0.0)
1;64.30;91;big triangle 1;move;(-18.0,43.0,0.0)
1;64.31;92;big triangle 1;move;(-20.0,42.0,0.0)
1;64.32;93;big triangle 1;move;(-23.0,42.0,0.0)
1;64.32;94;big triangle 1;move;(-24.0,42.0,0.0)
1;64.33;95;big triangle 1;move;(-26.0,41.0,0.0)
1;64.34;96;big triangle 1;move;(-27.0,41.0,0.0)
1;64.35;97;big triangle 1;move;(-29.0,41.0,0.0)
1;64.36;98;big triangle 1;move;(-30.0,40.0,0.0)
1;64.37;99;big triangle 1;move;(-31.0,40.0,0.0)
1;64.38;100;big triangle 1;move;(-32.0,40.0,0.0)
1;64.39;101;big triangle 1;move;(-33.0,40.0,0.0)
1;64.40;102;big triangle 1;move;(-34.0,40.0,0.0)
1;64.41;103;big triangle 1;move;(-35.0,40.0,0.0)
1;64.41;104;big triangle 1;move;(-37.0,40.0,0.0)
1;64.42;105;big triangle 1;move;(-38.0,40.0,0.0)
1;64.43;106;big triangle 1;move;(-39.0,40.0,0.0)
1;64.44;107;big triangle 1;move;(-41.0,40.0,0.0)
1;64.44;108;big triangle 1;move;(-42.0,39.0,0.0)
1;64.45;109;big triangle 1;move;(-44.0,39.0,0.0)
1;64.46;110;big triangle 1;move;(-46.0,39.0,0.0)
1;64.47;111;big triangle 1;move;(-48.0,39.0,0.0)
1;64.48;112;big triangle 1;move;(-51.0,38.0,0.0)
1;64.48;113;big triangle 1;move;(-53.0,38.0,0.0)
1;64.49;114;big triangle 1;move;(-56.0,37.0,0.0)
1;64.50;115;big triangle 1;move;(-57.0,37.0,0.0)
1;64.51;116;big triangle 1;move;(-60.0,36.0,0.0)
1;64.52;117;big triangle 1;move;(-61.0,36.0,0.0)
1;64.52;118;big triangle 1;move;(-63.0,35.0,0.0)
1;64.53;119;big triangle 1;move;(-65.0,35.0,0.0)
1;64.54;120;big triangle 1;move;(-66.0,35.0,0.0)
1;64.55;121;big triangle 1;move;(-68.0,35.0,0.0)
1;64.56;122;big triangle 1;move;(-70.0,35.0,0.0)
1;64.57;123;big triangle 1;move;(-72.0,35.0,0.0)
1;64.57;124;big triangle 1;move;(-73.0,34.0,0.0)
1;64.58;125;big triangle 1;move;(-75.0,34.0,0.0)
1;64.59;126;big triangle 1;move;(-77.0,34.0,0.0)
1;64.60;127;big triangle 1;move;(-78.0,34.0,0.0)
1;64.60;128;big triangle 1;move;(-79.0,34.0,0.0)
1;64.61;129;big triangle 1;move;(-80.0,34.0,0.0)
1;64.63;130;big triangle 1;move;(-81.0,34.0,0.0)
1;64.64;131;big triangle 1;move;(-82.0,34.0,0.0)
1;64.66;132;big triangle 1;move;(-83.0,34.0,0.0)
1;64.68;133;big triangle 1;move;(-84.0,34.0,0.0)
1;64.69;134;big triangle 1;move;(-85.0,34.0,0.0)
1;64.70;135;big triangle 1;move;(-86.0,34.0,0.0)
1;64.71;136;big triangle 1;move;(-87.0,35.0,0.0)
1;64.72;137;big triangle 1;move;(-88.0,35.0,0.0)
1;64.73;138;big triangle 1;move;(-88.0,36.0,0.0)
1;64.74;139;big triangle 1;move;(-89.0,36.0,0.0)
1;64.75;140;big triangle 1;move;(-90.0,36.0,0.0)
1;64.76;141;big triangle 1;move;(-90.0,37.0,0.0)
1;64.78;142;big triangle 1;move;(-91.0,38.0,0.0)
1;64.81;143;big triangle 1;move;(-92.0,38.0,0.0)
1;64.83;144;big triangle 1;move;(-93.0,39.0,0.0)
1;64.84;145;big triangle 1;move;(-94.0,39.0,0.0)
1;64.86;146;big triangle 1;move;(-95.0,39.0,0.0)
1;64.88;147;big triangle 1;move;(-96.0,40.0,0.0)
1;64.92;148;big triangle 1;move;(-97.0,40.0,0.0)
1;64.92;149;big triangle 1;move;(-98.0,40.0,0.0)
1;64.95;150;big triangle 1;move;(-99.0,40.0,0.0)
1;64.96;151;big triangle 1;move;(-100.0,40.0,0.0)
1;64.98;152;big triangle 1;move;(-102.0,40.0,0.0)
1;65.00;153;big triangle 1;move;(-103.0,40.0,0.0)
1;65.03;154;big triangle 1;move;(-104.0,40.0,0.0)
1;65.21;155;big triangle 1;move;(-105.0,40.0,0.0)
1;65.23;156;big triangle 1;move;(-105.0,41.0,0.0)
1;65.25;157;big triangle 1;move;(-106.0,41.0,0.0)
