age;24
gender;weiblich
exp;schonmal gemacht, aber keine nennenswerte Erfahrung
studies;HF
tangram nr;time;step;item;action;position
1;9.47;0;big triangle 1;move;(248.0,99.0,180.0)
1;9.48;1;big triangle 1;move;(245.0,98.0,180.0)
1;9.48;2;big triangle 1;move;(243.0,97.0,180.0)
1;9.49;3;big triangle 1;move;(239.0,97.0,180.0)
1;9.50;4;big triangle 1;move;(235.0,97.0,180.0)
1;9.51;5;big triangle 1;move;(229.0,96.0,180.0)
1;9.51;6;big triangle 1;move;(225.0,96.0,180.0)
1;9.52;7;big triangle 1;move;(221.0,96.0,180.0)
1;9.53;8;big triangle 1;move;(216.0,96.0,180.0)
1;9.54;9;big triangle 1;move;(213.0,96.0,180.0)
1;9.55;10;big triangle 1;move;(211.0,96.0,180.0)
1;9.55;11;big triangle 1;move;(209.0,95.0,180.0)
1;9.58;12;big triangle 1;move;(208.0,95.0,180.0)
1;9.69;13;big triangle 1;move;(207.0,95.0,180.0)
1;9.70;14;big triangle 1;move;(206.0,95.0,180.0)
1;9.71;15;big triangle 1;move;(203.0,95.0,180.0)
1;9.71;16;big triangle 1;move;(200.0,95.0,180.0)
1;9.72;17;big triangle 1;move;(196.0,95.0,180.0)
1;9.73;18;big triangle 1;move;(193.0,94.0,180.0)
1;9.74;19;big triangle 1;move;(190.0,94.0,180.0)
1;9.75;20;big triangle 1;move;(186.0,93.0,180.0)
1;9.75;21;big triangle 1;move;(181.0,93.0,180.0)
1;9.76;22;big triangle 1;move;(175.0,92.0,180.0)
1;9.77;23;big triangle 1;move;(167.0,91.0,180.0)
1;9.78;24;big triangle 1;move;(159.0,91.0,180.0)
1;9.79;25;big triangle 1;move;(151.0,90.0,180.0)
1;9.79;26;big triangle 1;move;(141.0,90.0,180.0)
1;9.80;27;big triangle 1;move;(132.0,89.0,180.0)
1;9.81;28;big triangle 1;move;(124.0,88.0,180.0)
1;9.82;29;big triangle 1;move;(116.0,88.0,180.0)
1;9.83;30;big triangle 1;move;(108.0,85.0,180.0)
